training_seed,method_id,variant_id,model_family,probability_source,A,k,video_id,n_frames,accuracy,macro_f1,predicted_boundary_count,ground_truth_boundary_count,edit_score,tfi,boundary_precision_tol5,boundary_recall_tol5,boundary_f1_tol5,matched_signed_delay_tol5,matched_abs_error_tol5,tp_tol5,fp_tol5,fn_tol5,boundary_precision_tol10,boundary_recall_tol10,boundary_f1_tol10,matched_signed_delay_tol10,matched_abs_error_tol10,tp_tol10,fp_tol10,fn_tol10
2,baseline_calibrated_k0.1,baseline_calibrated,baseline,temperature_scaled,0.1,0.1,14,4739,0.5427305338679046,0.5376242372213534,117,9,8.47457627118644,7.5044353598343845,0.0,0.0,0.0,,,0,117,9,0.008547008547008548,0.1111111111111111,0.015873015873015876,10.0,10.0,1,116,8
2,baseline_calibrated_k0.2,baseline_calibrated,baseline,temperature_scaled,0.2,0.2,11,4720,0.8353813559322034,0.3611399255184233,45,3,8.695652173913048,5.921125753286972,0.0,0.0,0.0,,,0,45,3,0.0,0.0,0.0,,,0,45,3
2,baseline_calibrated_k0.2,baseline_calibrated,baseline,temperature_scaled,0.2,0.2,12,2916,0.7338820301783264,0.41946462039171745,21,4,22.72727272727273,2.379532157529395,0.047619047619047616,0.25,0.08,3.0,3.0,1,20,3,0.047619047619047616,0.25,0.08,3.0,3.0,1,20,3
2,baseline_calibrated_k0.2,baseline_calibrated,baseline,temperature_scaled,0.2,0.2,13,2597,0.7289179822872546,0.3880865479066144,28,6,20.68965517241379,2.4004477243329725,0.07142857142857142,0.3333333333333333,0.11764705882352941,1.0,1.0,2,26,4,0.10714285714285714,0.5,0.17647058823529413,4.0,4.0,3,25,3
2,baseline_calibrated_k0.2,baseline_calibrated,baseline,temperature_scaled,0.2,0.2,14,4739,0.5427305338679046,0.5387076407807222,95,9,10.416666666666663,5.877863153447147,0.0,0.0,0.0,,,0,95,9,0.0,0.0,0.0,,,0,95,9
2,baseline_calibrated_k0.3,baseline_calibrated,baseline,temperature_scaled,0.3,0.3,11,4720,0.8341101694915254,0.36059222223547444,35,3,11.111111111111116,4.762327921881816,0.0,0.0,0.0,,,0,35,3,0.0,0.0,0.0,,,0,35,3
2,baseline_calibrated_k0.3,baseline_calibrated,baseline,temperature_scaled,0.3,0.3,12,2916,0.733196159122085,0.4174987142380981,21,4,22.72727272727273,2.3857176797906687,0.047619047619047616,0.25,0.08,3.0,3.0,1,20,3,0.047619047619047616,0.25,0.08,3.0,3.0,1,20,3
2,baseline_calibrated_k0.3,baseline_calibrated,baseline,temperature_scaled,0.3,0.3,13,2597,0.725837504813246,0.38447014882423547,22,6,26.086956521739136,2.1012288786482336,0.045454545454545456,0.16666666666666666,0.07142857142857144,1.0,1.0,1,21,5,0.09090909090909091,0.3333333333333333,0.14285714285714288,5.5,5.5,2,20,4
2,baseline_calibrated_k0.3,baseline_calibrated,baseline,temperature_scaled,0.3,0.3,14,4739,0.5406203840472673,0.537486757520556,73,9,13.513513513513509,4.59060548351845,0.0,0.0,0.0,,,0,73,9,0.0,0.0,0.0,,,0,73,9
2,baseline_calibrated_k0.4,baseline_calibrated,baseline,temperature_scaled,0.4,0.4,11,4720,0.8404661016949152,0.3652447216662497,29,3,13.33333333333333,4.012708711112674,0.0,0.0,0.0,,,0,29,3,0.0,0.0,0.0,,,0,29,3
2,baseline_calibrated_k0.4,baseline_calibrated,baseline,temperature_scaled,0.4,0.4,12,2916,0.727366255144033,0.3916482664073683,15,4,31.25,1.7801458020461447,0.06666666666666667,0.25,0.10526315789473685,3.0,3.0,1,14,3,0.13333333333333333,0.5,0.2105263157894737,6.5,6.5,2,13,2
2,baseline_calibrated_k0.4,baseline_calibrated,baseline,temperature_scaled,0.4,0.4,13,2597,0.7277628032345014,0.38549599626908376,22,6,26.086956521739136,2.1042154944890252,0.045454545454545456,0.16666666666666666,0.07142857142857144,1.0,1.0,1,21,5,0.045454545454545456,0.16666666666666666,0.07142857142857144,1.0,1.0,1,21,5
2,baseline_calibrated_k0.4,baseline_calibrated,baseline,temperature_scaled,0.4,0.4,14,4739,0.5437856087782232,0.5404493252808943,67,9,14.70588235294118,4.296025136032622,0.0,0.0,0.0,,,0,67,9,0.0,0.0,0.0,,,0,67,9
2,baseline_calibrated_k0.5,baseline_calibrated,baseline,temperature_scaled,0.5,0.5,11,4720,0.8425847457627119,0.3667620187541642,25,3,15.384615384615385,3.5140965511992572,0.0,0.0,0.0,,,0,25,3,0.0,0.0,0.0,,,0,25,3
2,baseline_calibrated_k0.5,baseline_calibrated,baseline,temperature_scaled,0.5,0.5,12,2916,0.7270233196159122,0.390524840269887,15,4,31.25,1.788725694249677,0.06666666666666667,0.25,0.10526315789473685,3.0,3.0,1,14,3,0.06666666666666667,0.25,0.10526315789473685,3.0,3.0,1,14,3
2,baseline_calibrated_k0.5,baseline_calibrated,baseline,temperature_scaled,0.5,0.5,13,2597,0.7293030419715055,0.3865161946631582,22,6,26.086956521739136,2.1046671931883965,0.045454545454545456,0.16666666666666666,0.07142857142857144,1.0,1.0,1,21,5,0.045454545454545456,0.16666666666666666,0.07142857142857144,1.0,1.0,1,21,5
2,baseline_calibrated_k0.5,baseline_calibrated,baseline,temperature_scaled,0.5,0.5,14,4739,0.5450516986706057,0.5410104347705268,59,9,16.666666666666664,3.8060423862886226,0.0,0.0,0.0,,,0,59,9,0.0,0.0,0.0,,,0,59,9
2,baseline_calibrated_k0.6,baseline_calibrated,baseline,temperature_scaled,0.6,0.6,11,4720,0.8453389830508474,0.3684713988366797,23,3,16.666666666666664,3.2617738509767156,0.0,0.0,0.0,,,0,23,3,0.0,0.0,0.0,,,0,23,3
2,baseline_calibrated_k0.6,baseline_calibrated,baseline,temperature_scaled,0.6,0.6,12,2916,0.7249657064471879,0.38736227104036897,17,4,27.77777777777778,2.0142208314443857,0.058823529411764705,0.25,0.09523809523809523,4.0,4.0,1,16,3,0.058823529411764705,0.25,0.09523809523809523,4.0,4.0,1,16,3
2,baseline_calibrated_k0.6,baseline_calibrated,baseline,temperature_scaled,0.6,0.6,13,2597,0.7204466692337312,0.3789140042890047,18,6,31.57894736842105,1.7879495947315096,0.05555555555555555,0.16666666666666666,0.08333333333333333,1.0,1.0,1,17,5,0.05555555555555555,0.16666666666666666,0.08333333333333333,1.0,1.0,1,17,5
2,baseline_calibrated_k0.6,baseline_calibrated,baseline,temperature_scaled,0.6,0.6,14,4739,0.5452627136526693,0.5407021272358861,57,9,17.24137931034483,3.6095364100831517,0.0,0.0,0.0,,,0,57,9,0.017543859649122806,0.1111111111111111,0.030303030303030304,-9.0,9.0,1,56,8
2,baseline_calibrated_k0.7,baseline_calibrated,baseline,temperature_scaled,0.7,0.7,11,4720,0.8436440677966102,0.3666673169360041,20,3,19.047619047619047,2.6571785430470207,0.0,0.0,0.0,,,0,20,3,0.0,0.0,0.0,,,0,20,3
2,baseline_calibrated_k0.7,baseline_calibrated,baseline,temperature_scaled,0.7,0.7,12,2916,0.7253086419753086,0.3863185552801357,17,4,27.77777777777778,2.0166218168852863,0.058823529411764705,0.25,0.09523809523809523,4.0,4.0,1,16,3,0.058823529411764705,0.25,0.09523809523809523,4.0,4.0,1,16,3
2,baseline_calibrated_k0.7,baseline_calibrated,baseline,temperature_scaled,0.7,0.7,13,2597,0.7200616095494802,0.3791610400177592,18,6,31.57894736842105,1.788692699440334,0.05555555555555555,0.16666666666666666,0.08333333333333333,1.0,1.0,1,17,5,0.05555555555555555,0.16666666666666666,0.08333333333333333,1.0,1.0,1,17,5
2,baseline_calibrated_k0.7,baseline_calibrated,baseline,temperature_scaled,0.7,0.7,14,4739,0.5492719983118801,0.5445016004889285,51,9,19.23076923076923,3.219306417068664,0.0,0.0,0.0,,,0,51,9,0.0196078431372549,0.1111111111111111,0.03333333333333333,-7.0,7.0,1,50,8
2,baseline_calibrated_k0.8,baseline_calibrated,baseline,temperature_scaled,0.8,0.8,11,4720,0.8440677966101695,0.366887800109128,20,3,19.047619047619047,2.658564444294325,0.0,0.0,0.0,,,0,20,3,0.0,0.0,0.0,,,0,20,3
2,baseline_calibrated_k0.8,baseline_calibrated,baseline,temperature_scaled,0.8,0.8,12,2916,0.7256515775034293,0.38578289775148,17,4,27.77777777777778,2.029335811897106,0.058823529411764705,0.25,0.09523809523809523,4.0,4.0,1,16,3,0.058823529411764705,0.25,0.09523809523809523,4.0,4.0,1,16,3
2,baseline_calibrated_k0.8,baseline_calibrated,baseline,temperature_scaled,0.8,0.8,13,2597,0.7212167886022334,0.380413422164431,16,6,35.29411764705882,1.53951315269399,0.0625,0.16666666666666666,0.09090909090909091,3.0,3.0,1,15,5,0.0625,0.16666666666666666,0.09090909090909091,3.0,3.0,1,15,5
2,baseline_calibrated_k0.8,baseline_calibrated,baseline,temperature_scaled,0.8,0.8,14,4739,0.5528592530069635,0.5489916790644548,43,9,22.72727272727273,2.827177846247209,0.023255813953488372,0.1111111111111111,0.038461538461538464,-5.0,5.0,1,42,8,0.046511627906976744,0.2222222222222222,0.07692307692307693,-6.5,6.5,2,41,7
2,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,11,4720,0.8455508474576271,0.36735997499122003,18,3,21.052631578947366,2.4093623148582934,0.0,0.0,0.0,,,0,18,3,0.0,0.0,0.0,,,0,18,3
2,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,12,2916,0.7266803840877915,0.3855343200124534,17,4,27.77777777777778,2.041864184599176,0.058823529411764705,0.25,0.09523809523809523,-4.0,4.0,1,16,3,0.058823529411764705,0.25,0.09523809523809523,-4.0,4.0,1,16,3
2,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,13,2597,0.7208317289179823,0.3810538198995318,16,6,35.29411764705882,1.5510995689567117,0.0625,0.16666666666666666,0.09090909090909091,-3.0,3.0,1,15,5,0.0625,0.16666666666666666,0.09090909090909091,-3.0,3.0,1,15,5
2,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,4739,0.5518041780966448,0.5486365614608958,36,9,27.027027027027028,2.3490961307397966,0.05555555555555555,0.2222222222222222,0.08888888888888888,-3.0,3.0,2,34,7,0.05555555555555555,0.2222222222222222,0.08888888888888888,-3.0,3.0,2,34,7
2,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,11,4720,0.8487288135593221,0.36932742328251306,16,3,23.529411764705888,2.159164365046083,0.0,0.0,0.0,,,0,16,3,0.0,0.0,0.0,,,0,16,3
2,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,2916,0.7242798353909465,0.37922941101645696,15,4,31.25,1.8475523524850985,0.06666666666666667,0.25,0.10526315789473685,-3.0,3.0,1,14,3,0.06666666666666667,0.25,0.10526315789473685,-3.0,3.0,1,14,3
2,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,2597,0.7216018482864844,0.3828870769707396,16,6,35.29411764705882,1.5655115511551154,0.0625,0.16666666666666666,0.09090909090909091,-2.0,2.0,1,15,5,0.0625,0.16666666666666666,0.09090909090909091,-2.0,2.0,1,15,5
2,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,4739,0.5539143279172821,0.5510231699154621,32,9,30.303030303030297,1.9648467703353891,0.0625,0.2222222222222222,0.0975609756097561,1.0,2.0,2,30,7,0.0625,0.2222222222222222,0.0975609756097561,1.0,2.0,2,30,7
2,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,11,4720,0.8491525423728814,0.36924585016646244,14,3,13.33333333333333,1.861699899463807,0.0,0.0,0.0,,,0,14,3,0.0,0.0,0.0,,,0,14,3
2,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,2916,0.7229080932784636,0.3781727252198176,11,4,41.666666666666664,1.4575395776835176,0.09090909090909091,0.25,0.13333333333333333,-2.0,2.0,1,10,3,0.09090909090909091,0.25,0.13333333333333333,-2.0,2.0,1,10,3
2,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,13,2597,0.7173661917597227,0.3809960662263781,12,6,46.15384615384615,1.185360782812057,0.0,0.0,0.0,,,0,12,6,0.0,0.0,0.0,,,0,12,6
2,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,14,4739,0.5629879721460224,0.561946156897185,30,9,32.25806451612904,1.8428380985098538,0.03333333333333333,0.1111111111111111,0.05128205128205128,0.0,0.0,1,29,8,0.03333333333333333,0.1111111111111111,0.05128205128205128,0.0,0.0,1,29,8
2,baseline_calibrated_k1.2,baseline_calibrated,baseline,temperature_scaled,1.2,1.2,11,4720,0.8468220338983051,0.36744543343190744,10,3,18.181818181818176,1.318765903307888,0.0,0.0,0.0,,,0,10,3,0.0,0.0,0.0,,,0,10,3
2,baseline_calibrated_k1.2,baseline_calibrated,baseline,temperature_scaled,1.2,1.2,12,2916,0.7205075445816187,0.3749252871443147,11,4,41.666666666666664,1.4854397737126812,0.09090909090909091,0.25,0.13333333333333333,-1.0,1.0,1,10,3,0.09090909090909091,0.25,0.13333333333333333,-1.0,1.0,1,10,3
2,baseline_calibrated_k1.2,baseline_calibrated,baseline,temperature_scaled,1.2,1.2,13,2597,0.7165960723912206,0.38071924477335417,12,6,46.15384615384615,1.1860773115996097,0.0,0.0,0.0,,,0,12,6,0.0,0.0,0.0,,,0,12,6
2,baseline_calibrated_k1.2,baseline_calibrated,baseline,temperature_scaled,1.2,1.2,14,4739,0.5680523317155518,0.5656135236052633,28,9,34.48275862068966,1.73818879139587,0.03571428571428571,0.1111111111111111,0.05405405405405406,1.0,1.0,1,27,8,0.03571428571428571,0.1111111111111111,0.05405405405405406,1.0,1.0,1,27,8
2,baseline_calibrated_k1.3,baseline_calibrated,baseline,temperature_scaled,1.3,1.3,11,4720,0.8468220338983051,0.36761685284271206,10,3,18.181818181818176,1.319314651270886,0.0,0.0,0.0,,,0,10,3,0.0,0.0,0.0,,,0,10,3
2,baseline_calibrated_k1.3,baseline_calibrated,baseline,temperature_scaled,1.3,1.3,12,2916,0.717764060356653,0.371683353638772,11,4,41.666666666666664,1.4938428766189502,0.09090909090909091,0.25,0.13333333333333333,-1.0,1.0,1,10,3,0.09090909090909091,0.25,0.13333333333333333,-1.0,1.0,1,10,3
2,baseline_calibrated_k1.3,baseline_calibrated,baseline,temperature_scaled,1.3,1.3,13,2597,0.7158259530227186,0.38034213776268755,12,6,46.15384615384615,1.1867096213396302,0.0,0.0,0.0,,,0,12,6,0.0,0.0,0.0,,,0,12,6
2,baseline_calibrated_k1.3,baseline_calibrated,baseline,temperature_scaled,1.3,1.3,14,4739,0.5680523317155518,0.5654035345596033,28,9,34.48275862068966,1.7303641772866363,0.03571428571428571,0.1111111111111111,0.05405405405405406,2.0,2.0,1,27,8,0.03571428571428571,0.1111111111111111,0.05405405405405406,2.0,2.0,1,27,8
2,baseline_calibrated_k1.4,baseline_calibrated,baseline,temperature_scaled,1.4,1.4,11,4720,0.8457627118644068,0.367068048115744,10,3,18.181818181818176,1.3199313670933037,0.0,0.0,0.0,,,0,10,3,0.0,0.0,0.0,,,0,10,3
2,baseline_calibrated_k1.4,baseline_calibrated,baseline,temperature_scaled,1.4,1.4,12,2916,0.7133058984910837,0.3664007394829733,11,4,41.666666666666664,1.5291098512836359,0.09090909090909091,0.25,0.13333333333333333,0.0,0.0,1,10,3,0.09090909090909091,0.25,0.13333333333333333,0.0,0.0,1,10,3
2,baseline_calibrated_k1.4,baseline_calibrated,baseline,temperature_scaled,1.4,1.4,13,2597,0.7142857142857143,0.37938025732996444,11,6,50.0,1.0445609599417873,0.0,0.0,0.0,,,0,11,6,0.0,0.0,0.0,,,0,11,6
2,baseline_calibrated_k1.4,baseline_calibrated,baseline,temperature_scaled,1.4,1.4,14,4739,0.5688963916438067,0.5681032467390468,25,9,38.46153846153846,1.5219016393169507,0.04,0.1111111111111111,0.058823529411764705,3.0,3.0,1,24,8,0.04,0.1111111111111111,0.058823529411764705,3.0,3.0,1,24,8
2,baseline_calibrated_k1.5,baseline_calibrated,baseline,temperature_scaled,1.5,1.5,11,4720,0.8457627118644068,0.36744607805952517,12,3,15.384615384615385,1.570530303030303,0.0,0.0,0.0,,,0,12,3,0.0,0.0,0.0,,,0,12,3
2,baseline_calibrated_k1.5,baseline_calibrated,baseline,temperature_scaled,1.5,1.5,12,2916,0.7085048010973937,0.3605290205362747,11,4,41.666666666666664,1.5315057962394443,0.09090909090909091,0.25,0.13333333333333333,0.0,0.0,1,10,3,0.09090909090909091,0.25,0.13333333333333333,0.0,0.0,1,10,3
2,baseline_calibrated_k1.5,baseline_calibrated,baseline,temperature_scaled,1.5,1.5,13,2597,0.7135155949172122,0.3792819280886,11,6,50.0,1.0456477230972563,0.0,0.0,0.0,,,0,11,6,0.0,0.0,0.0,,,0,11,6
2,baseline_calibrated_k1.5,baseline_calibrated,baseline,temperature_scaled,1.5,1.5,14,4739,0.5705845115003165,0.5699308967123555,23,9,41.666666666666664,1.409273775899296,0.043478260869565216,0.1111111111111111,0.0625,4.0,4.0,1,22,8,0.08695652173913043,0.2222222222222222,0.125,-1.0,5.0,2,21,7
2,tec_uncalibrated_raw,tec_uncalibrated_raw,tec,uncalibrated,,,11,4720,0.8163135593220339,0.4492801112559219,75,3,5.263157894736848,10.910390197348857,0.0,0.0,0.0,,,0,75,3,0.0,0.0,0.0,,,0,75,3
2,tec_uncalibrated_raw,tec_uncalibrated_raw,tec,uncalibrated,,,12,2916,0.8247599451303155,0.535711167334446,31,4,15.625,3.0067654255226133,0.0,0.0,0.0,,,0,31,4,0.0,0.0,0.0,,,0,31,4
2,tec_uncalibrated_raw,tec_uncalibrated_raw,tec,uncalibrated,,,13,2597,0.5209857527916827,0.21473746184109657,51,6,11.538461538461542,4.819504658763784,0.0392156862745098,0.3333333333333333,0.07017543859649122,0.5,2.5,2,49,4,0.0392156862745098,0.3333333333333333,0.07017543859649122,0.5,2.5,2,49,4
2,tec_uncalibrated_raw,tec_uncalibrated_raw,tec,uncalibrated,,,14,4739,0.579447140746993,0.5148715126204717,102,9,9.708737864077666,7.177817692285463,0.0392156862745098,0.4444444444444444,0.07207207207207207,0.5,2.5,4,98,5,0.0392156862745098,0.4444444444444444,0.07207207207207207,0.5,2.5,4,98,5
2,tec_uncalibrated_k0.0,tec_uncalibrated,tec,uncalibrated,0.0,0.0,11,4720,0.8163135593220339,0.4492801112559219,75,3,5.263157894736848,10.910390197348857,0.0,0.0,0.0,,,0,75,3,0.0,0.0,0.0,,,0,75,3
2,tec_uncalibrated_k0.0,tec_uncalibrated,tec,uncalibrated,0.0,0.0,12,2916,0.8247599451303155,0.535711167334446,31,4,15.625,3.0067654255226133,0.0,0.0,0.0,,,0,31,4,0.0,0.0,0.0,,,0,31,4
2,tec_uncalibrated_k0.0,tec_uncalibrated,tec,uncalibrated,0.0,0.0,13,2597,0.5209857527916827,0.21473746184109657,51,6,11.538461538461542,4.819504658763784,0.0392156862745098,0.3333333333333333,0.07017543859649122,0.5,2.5,2,49,4,0.0392156862745098,0.3333333333333333,0.07017543859649122,0.5,2.5,2,49,4
2,tec_uncalibrated_k0.0,tec_uncalibrated,tec,uncalibrated,0.0,0.0,14,4739,0.579447140746993,0.5148715126204717,102,9,9.708737864077666,7.177817692285463,0.0392156862745098,0.4444444444444444,0.07207207207207207,0.5,2.5,4,98,5,0.0392156862745098,0.4444444444444444,0.07207207207207207,0.5,2.5,4,98,5
2,tec_uncalibrated_k0.1,tec_uncalibrated,tec,uncalibrated,0.1,0.1,11,4720,0.8190677966101695,0.45238946051961787,53,3,7.4074074074074066,7.42272961959539,0.0,0.0,0.0,,,0,53,3,0.0,0.0,0.0,,,0,53,3
2,tec_uncalibrated_k0.1,tec_uncalibrated,tec,uncalibrated,0.1,0.1,12,2916,0.8223593964334706,0.5335572790953008,21,4,22.72727272727273,2.0224489169347732,0.0,0.0,0.0,,,0,21,4,0.0,0.0,0.0,,,0,21,4
2,tec_uncalibrated_k0.1,tec_uncalibrated,tec,uncalibrated,0.1,0.1,13,2597,0.5198305737389295,0.2121918342900632,39,6,15.000000000000002,3.6814069733397266,0.05128205128205128,0.3333333333333333,0.08888888888888889,1.5,3.5,2,37,4,0.05128205128205128,0.3333333333333333,0.08888888888888889,1.5,3.5,2,37,4
2,tec_uncalibrated_k0.1,tec_uncalibrated,tec,uncalibrated,0.1,0.1,14,4739,0.575648871069846,0.5025988637224702,66,9,14.925373134328357,4.4851676427290394,0.045454545454545456,0.3333333333333333,0.08,1.3333333333333333,2.6666666666666665,3,63,6,0.06060606060606061,0.4444444444444444,0.10666666666666667,2.75,3.75,4,62,5
2,tec_uncalibrated_k0.2,tec_uncalibrated,tec,uncalibrated,0.2,0.2,11,4720,0.8173728813559322,0.4512090209943063,45,3,8.695652173913048,5.943580701953072,0.0,0.0,0.0,,,0,45,3,0.0,0.0,0.0,,,0,45,3
2,tec_uncalibrated_k0.2,tec_uncalibrated,tec,uncalibrated,0.2,0.2,12,2916,0.8223593964334706,0.5357020316222046,21,4,22.72727272727273,2.0300846486745736,0.0,0.0,0.0,,,0,21,4,0.0,0.0,0.0,,,0,21,4
2,tec_uncalibrated_k0.2,tec_uncalibrated,tec,uncalibrated,0.2,0.2,13,2597,0.5167500962649211,0.2082058386357504,35,6,16.666666666666664,3.436315782003679,0.02857142857142857,0.16666666666666666,0.048780487804878044,-1.0,1.0,1,34,5,0.05714285714285714,0.3333333333333333,0.09756097560975609,3.0,4.0,2,33,4
2,tec_uncalibrated_k0.2,tec_uncalibrated,tec,uncalibrated,0.2,0.2,14,4739,0.5758598860519096,0.49562657912626706,54,9,12.727272727272732,3.8623680091160892,0.018518518518518517,0.1111111111111111,0.031746031746031744,4.0,4.0,1,53,8,0.05555555555555555,0.3333333333333333,0.09523809523809525,6.666666666666667,6.666666666666667,3,51,6
2,tec_uncalibrated_k0.3,tec_uncalibrated,tec,uncalibrated,0.3,0.3,11,4720,0.823728813559322,0.45676572488408373,31,3,12.5,4.1970708470934746,0.0,0.0,0.0,,,0,31,3,0.0,0.0,0.0,,,0,31,3
2,tec_uncalibrated_k0.3,tec_uncalibrated,tec,uncalibrated,0.3,0.3,12,2916,0.8220164609053497,0.535072215952493,19,4,25.0,1.8513525435997682,0.0,0.0,0.0,,,0,19,4,0.0,0.0,0.0,,,0,19,4
2,tec_uncalibrated_k0.3,tec_uncalibrated,tec,uncalibrated,0.3,0.3,13,2597,0.5144397381594147,0.20467277529592068,27,6,17.85714285714286,2.7264656346491734,0.0,0.0,0.0,,,0,27,6,0.037037037037037035,0.16666666666666666,0.06060606060606061,7.0,7.0,1,26,5
2,tec_uncalibrated_k0.3,tec_uncalibrated,tec,uncalibrated,0.3,0.3,14,4739,0.5750158261236548,0.4945566363240177,50,9,13.725490196078427,3.463256989458054,0.02,0.1111111111111111,0.03389830508474577,4.0,4.0,1,49,8,0.04,0.2222222222222222,0.06779661016949154,6.5,6.5,2,48,7
2,tec_uncalibrated_k0.4,tec_uncalibrated,tec,uncalibrated,0.4,0.4,11,4720,0.8254237288135593,0.4588732991957128,27,3,14.28571428571429,3.6975609912457306,0.0,0.0,0.0,,,0,27,3,0.0,0.0,0.0,,,0,27,3
2,tec_uncalibrated_k0.4,tec_uncalibrated,tec,uncalibrated,0.4,0.4,12,2916,0.8237311385459534,0.5406005592794284,15,4,31.25,1.4568025015340518,0.0,0.0,0.0,,,0,15,4,0.0,0.0,0.0,,,0,15,4
2,tec_uncalibrated_k0.4,tec_uncalibrated,tec,uncalibrated,0.4,0.4,13,2597,0.5152098575279168,0.2049505657235358,25,6,19.23076923076923,2.441704162011759,0.0,0.0,0.0,,,0,25,6,0.04,0.16666666666666666,0.06451612903225806,8.0,8.0,1,24,5
2,tec_uncalibrated_k0.4,tec_uncalibrated,tec,uncalibrated,0.4,0.4,14,4739,0.5754378560877822,0.4947815015944559,46,9,14.893617021276595,3.1611221567571355,0.021739130434782608,0.1111111111111111,0.03636363636363637,5.0,5.0,1,45,8,0.043478260869565216,0.2222222222222222,0.07272727272727274,7.5,7.5,2,44,7
2,tec_uncalibrated_k0.5,tec_uncalibrated,tec,uncalibrated,0.5,0.5,11,4720,0.8247881355932203,0.4590855888615882,27,3,14.28571428571429,3.7013712593915216,0.0,0.0,0.0,,,0,27,3,0.0,0.0,0.0,,,0,27,3
2,tec_uncalibrated_k0.5,tec_uncalibrated,tec,uncalibrated,0.5,0.5,12,2916,0.8240740740740741,0.5419232546765053,15,4,31.25,1.463804240815505,0.0,0.0,0.0,,,0,15,4,0.0,0.0,0.0,,,0,15,4
2,tec_uncalibrated_k0.5,tec_uncalibrated,tec,uncalibrated,0.5,0.5,13,2597,0.5144397381594147,0.2054663112091156,23,6,20.833333333333336,2.299583900737642,0.0,0.0,0.0,,,0,23,6,0.043478260869565216,0.16666666666666666,0.06896551724137931,8.0,8.0,1,22,5
2,tec_uncalibrated_k0.5,tec_uncalibrated,tec,uncalibrated,0.5,0.5,14,4739,0.5729056763030175,0.49336697376463035,44,9,15.555555555555555,3.0620504235526136,0.022727272727272728,0.1111111111111111,0.03773584905660377,5.0,5.0,1,43,8,0.045454545454545456,0.2222222222222222,0.07547169811320754,7.5,7.5,2,42,7
2,tec_uncalibrated_k0.6,tec_uncalibrated,tec,uncalibrated,0.6,0.6,11,4720,0.8252118644067796,0.4599049767161532,25,3,15.384615384615385,3.450834968056088,0.0,0.0,0.0,,,0,25,3,0.0,0.0,0.0,,,0,25,3
2,tec_uncalibrated_k0.6,tec_uncalibrated,tec,uncalibrated,0.6,0.6,12,2916,0.8244170096021948,0.5432765376314183,15,4,31.25,1.467216049382716,0.0,0.0,0.0,,,0,15,4,0.0,0.0,0.0,,,0,15,4
2,tec_uncalibrated_k0.6,tec_uncalibrated,tec,uncalibrated,0.6,0.6,13,2597,0.5148247978436657,0.2059500843655266,19,6,25.0,1.8714923699528705,0.0,0.0,0.0,,,0,19,6,0.05263157894736842,0.16666666666666666,0.08,9.0,9.0,1,18,5
2,tec_uncalibrated_k0.6,tec_uncalibrated,tec,uncalibrated,0.6,0.6,14,4739,0.5722726313568264,0.4918968597096451,38,9,17.948717948717952,2.560499685024883,0.0,0.0,0.0,,,0,38,9,0.05263157894736842,0.2222222222222222,0.0851063829787234,-0.5,6.5,2,36,7
2,tec_uncalibrated_k0.7,tec_uncalibrated,tec,uncalibrated,0.7,0.7,11,4720,0.826271186440678,0.46151596223923136,24,3,16.000000000000004,3.1980185123061684,0.0,0.0,0.0,,,0,24,3,0.0,0.0,0.0,,,0,24,3
2,tec_uncalibrated_k0.7,tec_uncalibrated,tec,uncalibrated,0.7,0.7,12,2916,0.8254458161865569,0.5456524606942493,15,4,31.25,1.4720048831675387,0.0,0.0,0.0,,,0,15,4,0.0,0.0,0.0,,,0,15,4
2,tec_uncalibrated_k0.7,tec_uncalibrated,tec,uncalibrated,0.7,0.7,13,2597,0.5155949172121679,0.2071123181981054,19,6,25.0,1.8719687049268228,0.0,0.0,0.0,,,0,19,6,0.05263157894736842,0.16666666666666666,0.08,9.0,9.0,1,18,5
2,tec_uncalibrated_k0.7,tec_uncalibrated,tec,uncalibrated,0.7,0.7,14,4739,0.571006541464444,0.49063467457976356,36,9,18.918918918918916,2.461174148680336,0.0,0.0,0.0,,,0,36,9,0.05555555555555555,0.2222222222222222,0.08888888888888888,0.0,6.0,2,34,7
2,tec_uncalibrated_k0.8,tec_uncalibrated,tec,uncalibrated,0.8,0.8,11,4720,0.826271186440678,0.4620881718905348,22,3,17.391304347826086,2.8368784610430255,0.0,0.0,0.0,,,0,22,3,0.0,0.0,0.0,,,0,22,3
