training_seed,method_id,model_family,kind,probability_source,k,role,video_id,tolerance_sec,event_type,gt_time_sec,pred_time_sec,signed_delay_sec,absolute_error_sec
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,15,10,extra,,2937.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,15,10,extra,,2988.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,15,10,extra,,3338.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,15,10,extra,,3349.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,15,10,extra,,3497.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,15,10,extra,,3523.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,15,10,extra,,3586.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,15,10,extra,,3588.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,5,matched,2180.0,2180.0,0.0,0.0
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,5,missed,180.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,5,missed,614.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,5,missed,690.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,5,missed,916.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,5,missed,1740.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,5,missed,2157.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,5,missed,2440.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,5,missed,3591.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,5,extra,,244.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,5,extra,,1565.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,5,extra,,1621.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,5,extra,,1791.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,5,extra,,1792.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,5,extra,,1815.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,5,extra,,1817.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,5,extra,,1840.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,5,extra,,2169.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,5,extra,,2294.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,5,extra,,2303.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,5,extra,,2453.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,5,extra,,2790.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,5,extra,,2847.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,5,extra,,2900.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,5,extra,,2909.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,5,extra,,3050.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,5,extra,,3062.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,10,matched,2180.0,2180.0,0.0,0.0
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,10,missed,180.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,10,missed,614.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,10,missed,690.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,10,missed,916.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,10,missed,1740.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,10,missed,2157.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,10,missed,2440.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,10,missed,3591.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,10,extra,,244.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,10,extra,,1565.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,10,extra,,1621.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,10,extra,,1791.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,10,extra,,1792.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,10,extra,,1815.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,10,extra,,1817.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,10,extra,,1840.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,10,extra,,2169.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,10,extra,,2294.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,10,extra,,2303.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,10,extra,,2453.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,10,extra,,2790.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,10,extra,,2847.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,10,extra,,2900.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,10,extra,,2909.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,10,extra,,3050.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,10,extra,,3062.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,5,missed,120.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,5,missed,1600.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,5,missed,2680.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,5,missed,3460.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,5,missed,3600.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,5,missed,4220.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,5,extra,,179.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,5,extra,,1650.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,5,extra,,1798.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,5,extra,,1937.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,5,extra,,1940.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,5,extra,,1942.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,5,extra,,2015.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,5,extra,,2160.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,5,extra,,2277.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,5,extra,,2564.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,5,extra,,2757.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,5,extra,,2982.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,5,extra,,3005.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,5,extra,,3150.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,5,extra,,3196.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,5,extra,,3267.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,5,extra,,3272.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,5,extra,,3677.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,5,extra,,4392.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,10,missed,120.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,10,missed,1600.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,10,missed,2680.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,10,missed,3460.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,10,missed,3600.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,10,missed,4220.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,10,extra,,179.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,10,extra,,1650.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,10,extra,,1798.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,10,extra,,1937.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,10,extra,,1940.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,10,extra,,1942.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,10,extra,,2015.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,10,extra,,2160.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,10,extra,,2277.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,10,extra,,2564.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,10,extra,,2757.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,10,extra,,2982.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,10,extra,,3005.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,10,extra,,3150.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,10,extra,,3196.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,10,extra,,3267.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,10,extra,,3272.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,10,extra,,3677.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,10,extra,,4392.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,matched,1313.0,1316.0,3.0,3.0
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,matched,1680.0,1684.0,4.0,4.0
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,matched,2240.0,2237.0,-3.0,3.0
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,missed,180.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,missed,547.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,missed,620.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,missed,2100.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,missed,3439.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,extra,,235.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,extra,,251.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,extra,,269.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,extra,,1133.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,extra,,1177.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,extra,,1185.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,extra,,1188.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,extra,,1194.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,extra,,1219.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,extra,,1230.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,extra,,1347.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,extra,,1490.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,extra,,1576.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,extra,,1611.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,extra,,1634.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,extra,,1663.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,extra,,2008.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,extra,,2011.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,extra,,2113.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,extra,,2120.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,extra,,2153.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,extra,,2187.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,extra,,2192.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,extra,,2199.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,extra,,2255.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,5,extra,,3463.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,matched,1313.0,1316.0,3.0,3.0
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,matched,1680.0,1684.0,4.0,4.0
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,matched,2240.0,2237.0,-3.0,3.0
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,missed,180.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,missed,547.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,missed,620.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,missed,2100.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,missed,3439.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,extra,,235.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,extra,,251.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,extra,,269.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,extra,,1133.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,extra,,1177.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,extra,,1185.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,extra,,1188.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,extra,,1194.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,extra,,1219.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,extra,,1230.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,extra,,1347.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,extra,,1490.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,extra,,1576.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,extra,,1611.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,extra,,1634.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,extra,,1663.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,extra,,2008.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,extra,,2011.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,extra,,2113.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,extra,,2120.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,extra,,2153.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,extra,,2187.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,extra,,2192.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,extra,,2199.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,extra,,2255.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,10,extra,,3463.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,5,matched,1500.0,1501.0,1.0,1.0
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,5,matched,1863.0,1865.0,2.0,2.0
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,5,missed,550.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,5,missed,2080.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,5,missed,2200.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,5,missed,2820.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,5,extra,,702.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,5,extra,,1452.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,5,extra,,1497.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,5,extra,,1506.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,5,extra,,1508.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,5,extra,,1511.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,5,extra,,1513.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,5,extra,,1818.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,5,extra,,1843.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,5,extra,,1848.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,5,extra,,1861.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,5,extra,,1886.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,5,extra,,1888.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,5,extra,,1946.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,5,extra,,1954.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,5,extra,,2131.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,5,extra,,2253.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,5,extra,,2439.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,5,extra,,2450.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,5,extra,,2471.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,10,matched,1500.0,1501.0,1.0,1.0
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,10,matched,1863.0,1865.0,2.0,2.0
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,10,missed,550.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,10,missed,2080.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,10,missed,2200.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,10,missed,2820.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,10,extra,,702.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,10,extra,,1452.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,10,extra,,1497.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,10,extra,,1506.0,,
